FPrate,Sensivity,Precision,f1_score,Threshold
1.45680,0.76889,0.55936,0.64760,0.67045
1.45758,0.76890,0.55923,0.64751,0.67040
1.45837,0.76891,0.55910,0.64743,0.67035
1.45916,0.76892,0.55897,0.64735,0.67030
1.45995,0.76893,0.55884,0.64726,0.67026
1.46073,0.76894,0.55871,0.64718,0.67021
1.46152,0.76895,0.55858,0.64710,0.67016
1.46231,0.76896,0.55845,0.64701,0.67011
1.46310,0.76896,0.55832,0.64693,0.67006
1.46388,0.76897,0.55819,0.64684,0.67002
1.46467,0.76898,0.55806,0.64676,0.66997
1.46546,0.76899,0.55793,0.64668,0.66992
1.46625,0.76900,0.55780,0.64659,0.66987
1.46703,0.76901,0.55767,0.64651,0.66982
1.46782,0.76902,0.55754,0.64643,0.66978
1.46861,0.76903,0.55742,0.64634,0.66973
1.46940,0.76904,0.55729,0.64626,0.66968
1.47018,0.76905,0.55716,0.64617,0.66963
1.47097,0.76906,0.55703,0.64609,0.66958
1.47176,0.76907,0.55690,0.64601,0.66954
1.47255,0.76907,0.55677,0.64592,0.66949
1.47333,0.76908,0.55664,0.64584,0.66944
1.47412,0.76909,0.55651,0.64576,0.66939
1.47491,0.76910,0.55638,0.64567,0.66934
1.47570,0.76911,0.55625,0.64559,0.66930
1.47649,0.76912,0.55612,0.64550,0.66925
1.47727,0.76913,0.55599,0.64542,0.66920
1.47806,0.76914,0.55586,0.64534,0.66915
1.47885,0.76915,0.55573,0.64525,0.66911
1.47964,0.76916,0.55560,0.64517,0.66906
1.48042,0.76917,0.55547,0.64508,0.66901
1.48121,0.76918,0.55535,0.64500,0.66896
1.48200,0.76918,0.55522,0.64492,0.66891
1.48279,0.76993,0.55532,0.64525,0.66879
1.48357,0.76994,0.55519,0.64517,0.66875
1.48436,0.76995,0.55507,0.64509,0.66870
1.48515,0.76996,0.55494,0.64501,0.66866
1.48594,0.76998,0.55482,0.64492,0.66861
1.48672,0.76999,0.55469,0.64484,0.66856
1.48751,0.77000,0.55457,0.64476,0.66852
1.48830,0.77001,0.55444,0.64468,0.66847
1.48909,0.77003,0.55432,0.64460,0.66843
1.48987,0.77004,0.55419,0.64452,0.66838
1.49066,0.77005,0.55406,0.64444,0.66834
1.49145,0.77006,0.55394,0.64436,0.66829
1.49224,0.77008,0.55381,0.64428,0.66825
1.49302,0.77009,0.55369,0.64420,0.66820
1.49381,0.77010,0.55356,0.64412,0.66816
1.49460,0.77012,0.55344,0.64404,0.66811
1.49539,0.77013,0.55331,0.64396,0.66807
1.49617,0.77014,0.55319,0.64388,0.66802
1.49696,0.77015,0.55306,0.64380,0.66797
1.49775,0.77017,0.55294,0.64372,0.66793
1.49854,0.77018,0.55281,0.64364,0.66788
1.49932,0.77019,0.55269,0.64356,0.66784
1.50011,0.77020,0.55256,0.64348,0.66779
1.50090,0.77022,0.55243,0.64340,0.66775
1.50169,0.77023,0.55231,0.64332,0.66770
1.50248,0.77024,0.55218,0.64323,0.66766
1.50326,0.77025,0.55206,0.64315,0.66761
1.50405,0.77027,0.55193,0.64307,0.66757
1.50484,0.77028,0.55181,0.64299,0.66752
1.50563,0.77029,0.55168,0.64291,0.66748
1.50641,0.77030,0.55156,0.64283,0.66743
1.50720,0.77032,0.55143,0.64275,0.66738
1.50799,0.77033,0.55131,0.64267,0.66734
1.50878,0.77034,0.55118,0.64259,0.66729
1.50956,0.77035,0.55105,0.64251,0.66725
1.51035,0.77037,0.55093,0.64243,0.66720
1.51114,0.77038,0.55080,0.64235,0.66716
1.51193,0.77039,0.55068,0.64226,0.66711
1.51271,0.77041,0.55055,0.64218,0.66707
1.51350,0.77042,0.55043,0.64210,0.66702
1.51429,0.77043,0.55030,0.64202,0.66698
1.51508,0.77044,0.55018,0.64194,0.66693
1.51586,0.77046,0.55005,0.64186,0.66689
1.51665,0.77047,0.54993,0.64178,0.66684
1.51744,0.77124,0.55004,0.64213,0.66670
1.51823,0.77125,0.54992,0.64204,0.66665
1.51901,0.77126,0.54979,0.64196,0.66661
1.51980,0.77127,0.54967,0.64188,0.66656
1.52059,0.77128,0.54955,0.64180,0.66652
1.52138,0.77128,0.54942,0.64172,0.66647
1.52216,0.77129,0.54930,0.64164,0.66643
1.52295,0.77130,0.54917,0.64156,0.66638
1.52374,0.77131,0.54905,0.64147,0.66633
1.52453,0.77132,0.54893,0.64139,0.66629
1.52532,0.77133,0.54880,0.64131,0.66624
1.52610,0.77134,0.54868,0.64123,0.66620
1.52689,0.77135,0.54855,0.64115,0.66615
1.52768,0.77135,0.54843,0.64107,0.66611
1.52847,0.77136,0.54831,0.64098,0.66606
1.52925,0.77137,0.54818,0.64090,0.66602
1.53004,0.77138,0.54806,0.64082,0.66597
1.53083,0.77139,0.54794,0.64074,0.66592
1.53162,0.77140,0.54781,0.64066,0.66588
1.53240,0.77141,0.54769,0.64058,0.66583
1.53319,0.77142,0.54756,0.64049,0.66579
1.53398,0.77143,0.54744,0.64041,0.66574
1.53477,0.77143,0.54732,0.64033,0.66570
1.53555,0.77144,0.54719,0.64025,0.66565
1.53634,0.77145,0.54707,0.64017,0.66561
1.53713,0.77146,0.54694,0.64009,0.66556
1.53792,0.77147,0.54682,0.64000,0.66551
1.53870,0.77148,0.54670,0.63992,0.66547
1.53949,0.77149,0.54657,0.63984,0.66542
1.54028,0.77150,0.54645,0.63976,0.66538
1.54107,0.77151,0.54632,0.63968,0.66533
1.54185,0.77151,0.54620,0.63959,0.66529
1.54264,0.77152,0.54608,0.63951,0.66524
1.54343,0.77153,0.54595,0.63943,0.66519
1.54422,0.77154,0.54583,0.63935,0.66515
1.54500,0.77155,0.54570,0.63927,0.66510
1.54579,0.77156,0.54558,0.63918,0.66506
1.54658,0.77157,0.54546,0.63910,0.66501
1.54737,0.77158,0.54533,0.63902,0.66497
1.54815,0.77158,0.54521,0.63894,0.66492
1.54894,0.77159,0.54508,0.63886,0.66488
1.54973,0.77160,0.54496,0.63877,0.66483
1.55052,0.77161,0.54484,0.63869,0.66478
1.55131,0.77162,0.54471,0.63861,0.66474
1.55209,0.77247,0.54486,0.63900,0.66459
1.55288,0.77247,0.54474,0.63892,0.66455
1.55367,0.77248,0.54462,0.63884,0.66450
1.55446,0.77249,0.54450,0.63876,0.66446
1.55524,0.77250,0.54437,0.63868,0.66441
1.55603,0.77251,0.54425,0.63860,0.66436
1.55682,0.77252,0.54413,0.63852,0.66432
1.55761,0.77252,0.54401,0.63844,0.66427
1.55839,0.77253,0.54389,0.63835,0.66423
1.55918,0.77254,0.54377,0.63827,0.66418
1.55997,0.77255,0.54365,0.63819,0.66414
1.56076,0.77256,0.54352,0.63811,0.66409
1.56154,0.77257,0.54340,0.63803,0.66404
1.56233,0.77258,0.54328,0.63795,0.66400
1.56312,0.77258,0.54316,0.63787,0.66395
1.56391,0.77259,0.54304,0.63779,0.66391
1.56469,0.77260,0.54292,0.63771,0.66386
1.56548,0.77261,0.54280,0.63763,0.66382
1.56627,0.77262,0.54267,0.63755,0.66377
1.56706,0.77263,0.54255,0.63747,0.66372
1.56784,0.77263,0.54243,0.63738,0.66368
1.56863,0.77264,0.54231,0.63730,0.66363
1.56942,0.77265,0.54219,0.63722,0.66359
1.57021,0.77266,0.54207,0.63714,0.66354
1.57099,0.77267,0.54195,0.63706,0.66350
1.57178,0.77268,0.54182,0.63698,0.66345
1.57257,0.77268,0.54170,0.63690,0.66340
1.57336,0.77269,0.54158,0.63682,0.66336
1.57414,0.77270,0.54146,0.63674,0.66331
1.57493,0.77271,0.54134,0.63665,0.66327
1.57572,0.77272,0.54122,0.63657,0.66322
1.57651,0.77273,0.54110,0.63649,0.66317
1.57730,0.77274,0.54097,0.63641,0.66313
1.57808,0.77274,0.54085,0.63633,0.66308
1.57887,0.77275,0.54073,0.63625,0.66304
1.57966,0.77276,0.54061,0.63617,0.66299
1.58045,0.77277,0.54049,0.63609,0.66295
1.58123,0.77278,0.54037,0.63600,0.66290
1.58202,0.77279,0.54025,0.63592,0.66285
1.58281,0.77279,0.54012,0.63584,0.66281
1.58360,0.77280,0.54000,0.63576,0.66276
1.58438,0.77281,0.53988,0.63568,0.66272
1.58517,0.77282,0.53976,0.63560,0.66267
1.58596,0.77283,0.53964,0.63552,0.66263
1.58675,0.77322,0.53964,0.63565,0.66254
1.58753,0.77323,0.53952,0.63557,0.66249
1.58832,0.77324,0.53940,0.63549,0.66244
1.58911,0.77325,0.53928,0.63541,0.66240
1.58990,0.77326,0.53916,0.63533,0.66235
1.59068,0.77327,0.53904,0.63525,0.66231
1.59147,0.77328,0.53893,0.63517,0.66226
1.59226,0.77329,0.53881,0.63509,0.66222
1.59305,0.77329,0.53869,0.63502,0.66217
1.59383,0.77330,0.53857,0.63494,0.66212
1.59462,0.77331,0.53845,0.63486,0.66208
1.59541,0.77332,0.53833,0.63478,0.66203
1.59620,0.77333,0.53821,0.63470,0.66199
1.59698,0.77334,0.53809,0.63462,0.66194
1.59777,0.77335,0.53798,0.63454,0.66190
1.59856,0.77336,0.53786,0.63446,0.66185
1.59935,0.77337,0.53774,0.63438,0.66180
1.60014,0.77338,0.53762,0.63430,0.66176
1.60092,0.77339,0.53750,0.63422,0.66171
1.60171,0.77339,0.53738,0.63414,0.66167
1.60250,0.77340,0.53726,0.63406,0.66162
1.60329,0.77341,0.53715,0.63398,0.66158
1.60407,0.77342,0.53703,0.63390,0.66153
1.60486,0.77343,0.53691,0.63382,0.66148
1.60565,0.77344,0.53679,0.63374,0.66144
1.60644,0.77345,0.53667,0.63366,0.66139
1.60722,0.77346,0.53655,0.63358,0.66135
1.60801,0.77347,0.53643,0.63350,0.66130
1.60880,0.77348,0.53631,0.63342,0.66125
1.60959,0.77349,0.53620,0.63334,0.66121
1.61037,0.77350,0.53608,0.63326,0.66116
1.61116,0.77350,0.53596,0.63318,0.66112
1.61195,0.77351,0.53584,0.63311,0.66107
1.61274,0.77352,0.53572,0.63303,0.66103
1.61352,0.77353,0.53560,0.63295,0.66098
1.61431,0.77354,0.53548,0.63287,0.66093
1.61510,0.77355,0.53536,0.63279,0.66089
1.61589,0.77356,0.53525,0.63271,0.66084
1.61667,0.77357,0.53513,0.63263,0.66080
1.61746,0.77358,0.53501,0.63255,0.66075
1.61825,0.77359,0.53489,0.63247,0.66071
1.61904,0.77360,0.53477,0.63239,0.66066
1.61982,0.77360,0.53465,0.63231,0.66061
1.62061,0.77361,0.53453,0.63223,0.66057
1.62140,0.77421,0.53460,0.63247,0.66044
1.62219,0.77422,0.53448,0.63239,0.66040
1.62297,0.77423,0.53437,0.63232,0.66035
1.62376,0.77424,0.53425,0.63224,0.66031
1.62455,0.77425,0.53414,0.63216,0.66026
1.62534,0.77426,0.53402,0.63208,0.66021
1.62613,0.77427,0.53390,0.63200,0.66017
1.62691,0.77427,0.53379,0.63192,0.66012
1.62770,0.77428,0.53367,0.63185,0.66008
1.62849,0.77429,0.53356,0.63177,0.66003
1.62928,0.77430,0.53344,0.63169,0.65998
1.63006,0.77431,0.53332,0.63161,0.65994
1.63085,0.77432,0.53321,0.63153,0.65989
1.63164,0.77433,0.53309,0.63145,0.65984
1.63243,0.77434,0.53297,0.63138,0.65980
1.63321,0.77435,0.53286,0.63130,0.65975
1.63400,0.77436,0.53274,0.63122,0.65971
1.63479,0.77437,0.53263,0.63114,0.65966
1.63558,0.77438,0.53251,0.63106,0.65961
1.63636,0.77439,0.53239,0.63098,0.65957
1.63715,0.77440,0.53228,0.63091,0.65952
1.63794,0.77441,0.53216,0.63083,0.65948
1.63873,0.77442,0.53204,0.63075,0.65943
1.63951,0.77443,0.53193,0.63067,0.65938
1.64030,0.77444,0.53181,0.63059,0.65934
1.64109,0.77445,0.53170,0.63051,0.65929
1.64188,0.77446,0.53158,0.63044,0.65925
1.64266,0.77447,0.53146,0.63036,0.65920
1.64345,0.77448,0.53135,0.63028,0.65915
1.64424,0.77449,0.53123,0.63020,0.65911
1.64503,0.77450,0.53111,0.63012,0.65906
1.64581,0.77451,0.53100,0.63004,0.65901
1.64660,0.77452,0.53088,0.62996,0.65897
1.64739,0.77453,0.53077,0.62989,0.65892
1.64818,0.77454,0.53065,0.62981,0.65888
1.64896,0.77455,0.53053,0.62973,0.65883
1.64975,0.77456,0.53042,0.62965,0.65878
1.65054,0.77457,0.53030,0.62957,0.65874
1.65133,0.77458,0.53018,0.62949,0.65869
1.65212,0.77459,0.53007,0.62941,0.65865
1.65290,0.77460,0.52995,0.62933,0.65860
1.65369,0.77461,0.52984,0.62926,0.65855
1.65448,0.77461,0.52972,0.62918,0.65851
1.65527,0.77487,0.52968,0.62923,0.65843
1.65605,0.77488,0.52957,0.62916,0.65838
1.65684,0.77488,0.52945,0.62908,0.65833
1.65763,0.77489,0.52934,0.62900,0.65829
1.65842,0.77490,0.52922,0.62892,0.65824
1.65920,0.77490,0.52911,0.62884,0.65819
1.65999,0.77491,0.52899,0.62876,0.65815
1.66078,0.77492,0.52888,0.62868,0.65810
1.66157,0.77493,0.52876,0.62860,0.65806
1.66235,0.77493,0.52865,0.62852,0.65801
1.66314,0.77494,0.52853,0.62845,0.65796
1.66393,0.77495,0.52842,0.62837,0.65792
1.66472,0.77495,0.52830,0.62829,0.65787
1.66550,0.77496,0.52819,0.62821,0.65782
1.66629,0.77497,0.52807,0.62813,0.65778
1.66708,0.77497,0.52796,0.62805,0.65773
1.66787,0.77498,0.52784,0.62797,0.65768
1.66865,0.77499,0.52773,0.62789,0.65764
1.66944,0.77499,0.52761,0.62781,0.65759
1.67023,0.77500,0.52750,0.62773,0.65754
1.67102,0.77501,0.52738,0.62766,0.65750
1.67180,0.77502,0.52727,0.62758,0.65745
1.67259,0.77502,0.52715,0.62750,0.65740
1.67338,0.77503,0.52704,0.62742,0.65736
1.67417,0.77504,0.52692,0.62734,0.65731
1.67495,0.77504,0.52681,0.62726,0.65726
1.67574,0.77505,0.52669,0.62718,0.65722
1.67653,0.77506,0.52658,0.62710,0.65717
1.67732,0.77506,0.52647,0.62702,0.65712
1.67811,0.77507,0.52635,0.62694,0.65708
1.67889,0.77508,0.52624,0.62686,0.65703
1.67968,0.77508,0.52612,0.62679,0.65698
1.68047,0.77509,0.52601,0.62671,0.65694
1.68126,0.77510,0.52589,0.62663,0.65689
1.68204,0.77511,0.52578,0.62655,0.65685
1.68283,0.77511,0.52566,0.62647,0.65680
1.68362,0.77512,0.52555,0.62639,0.65675
1.68441,0.77513,0.52543,0.62631,0.65671
1.68519,0.77513,0.52532,0.62623,0.65666
1.68598,0.77514,0.52520,0.62615,0.65661
1.68677,0.77515,0.52509,0.62607,0.65657
1.68756,0.77515,0.52497,0.62599,0.65652
1.68834,0.77516,0.52486,0.62591,0.65647
1.68913,0.77517,0.52474,0.62583,0.65643
1.68992,0.77559,0.52476,0.62598,0.65632
1.69071,0.77560,0.52465,0.62590,0.65627
1.69149,0.77560,0.52453,0.62583,0.65622
1.69228,0.77561,0.52442,0.62575,0.65618
1.69307,0.77561,0.52431,0.62567,0.65613
1.69386,0.77562,0.52419,0.62559,0.65608
1.69464,0.77562,0.52408,0.62551,0.65603
1.69543,0.77563,0.52397,0.62543,0.65598
1.69622,0.77564,0.52386,0.62535,0.65594
1.69701,0.77564,0.52374,0.62528,0.65589
1.69779,0.77565,0.52363,0.62520,0.65584
1.69858,0.77565,0.52352,0.62512,0.65579
1.69937,0.77566,0.52340,0.62504,0.65574
1.70016,0.77566,0.52329,0.62496,0.65570
1.70095,0.77567,0.52318,0.62488,0.65565
1.70173,0.77567,0.52306,0.62480,0.65560
1.70252,0.77568,0.52295,0.62472,0.65555
1.70331,0.77569,0.52284,0.62464,0.65550
1.70410,0.77569,0.52272,0.62457,0.65546
1.70488,0.77570,0.52261,0.62449,0.65541
1.70567,0.77570,0.52250,0.62441,0.65536
1.70646,0.77571,0.52239,0.62433,0.65531
1.70725,0.77571,0.52227,0.62425,0.65526
1.70803,0.77572,0.52216,0.62417,0.65522
1.70882,0.77573,0.52205,0.62409,0.65517
1.70961,0.77573,0.52193,0.62401,0.65512
1.71040,0.77574,0.52182,0.62393,0.65507
1.71118,0.77574,0.52171,0.62386,0.65502
1.71197,0.77575,0.52159,0.62378,0.65498
1.71276,0.77575,0.52148,0.62370,0.65493
1.71355,0.77576,0.52137,0.62362,0.65488
1.71433,0.77576,0.52125,0.62354,0.65483
1.71512,0.77577,0.52114,0.62346,0.65478
1.71591,0.77578,0.52103,0.62338,0.65474
1.71670,0.77578,0.52092,0.62330,0.65469
1.71748,0.77579,0.52080,0.62322,0.65464
1.71827,0.77579,0.52069,0.62314,0.65459
1.71906,0.77580,0.52058,0.62306,0.65454
1.71985,0.77580,0.52046,0.62299,0.65450
1.72063,0.77581,0.52035,0.62291,0.65445
1.72142,0.77582,0.52024,0.62283,0.65440
1.72221,0.77582,0.52012,0.62275,0.65435
1.72300,0.77583,0.52001,0.62267,0.65430
1.72378,0.77583,0.51990,0.62259,0.65426
1.72457,0.77630,0.51994,0.62277,0.65414
1.72536,0.77631,0.51983,0.62269,0.65409
1.72615,0.77631,0.51972,0.62261,0.65404
1.72694,0.77632,0.51961,0.62254,0.65399
1.72772,0.77632,0.51950,0.62246,0.65394
1.72851,0.77633,0.51938,0.62238,0.65389
1.72930,0.77633,0.51927,0.62230,0.65384
1.73009,0.77634,0.51916,0.62222,0.65380
1.73087,0.77634,0.51905,0.62215,0.65375
1.73166,0.77635,0.51894,0.62207,0.65370
1.73245,0.77635,0.51883,0.62199,0.65365
1.73324,0.77636,0.51872,0.62191,0.65360
1.73402,0.77636,0.51861,0.62184,0.65355
1.73481,0.77637,0.51850,0.62176,0.65350
1.73560,0.77638,0.51839,0.62168,0.65345
1.73639,0.77638,0.51828,0.62160,0.65340
1.73717,0.77639,0.51817,0.62152,0.65335
1.73796,0.77639,0.51806,0.62145,0.65330
1.73875,0.77640,0.51794,0.62137,0.65325
1.73954,0.77640,0.51783,0.62129,0.65320
1.74032,0.77641,0.51772,0.62121,0.65315
1.74111,0.77641,0.51761,0.62113,0.65310
1.74190,0.77642,0.51750,0.62106,0.65305
1.74269,0.77642,0.51739,0.62098,0.65301
1.74347,0.77643,0.51728,0.62090,0.65296
1.74426,0.77643,0.51717,0.62082,0.65291
1.74505,0.77644,0.51706,0.62074,0.65286
1.74584,0.77645,0.51695,0.62066,0.65281
1.74662,0.77645,0.51684,0.62059,0.65276
1.74741,0.77646,0.51673,0.62051,0.65271
1.74820,0.77646,0.51662,0.62043,0.65266
1.74899,0.77647,0.51650,0.62035,0.65261
1.74977,0.77647,0.51639,0.62027,0.65256
1.75056,0.77648,0.51628,0.62020,0.65251
1.75135,0.77648,0.51617,0.62012,0.65246
1.75214,0.77649,0.51606,0.62004,0.65241
1.75293,0.77649,0.51595,0.61996,0.65236
1.75371,0.77650,0.51584,0.61988,0.65231
1.75450,0.77650,0.51573,0.61980,0.65227
1.75529,0.77651,0.51562,0.61973,0.65222
1.75608,0.77652,0.51551,0.61965,0.65217
1.75686,0.77652,0.51540,0.61957,0.65212
1.75765,0.77653,0.51529,0.61949,0.65207
1.75844,0.77653,0.51518,0.61941,0.65202
1.75923,0.77698,0.51521,0.61958,0.65192
1.76001,0.77699,0.51510,0.61950,0.65187
1.76080,0.77700,0.51499,0.61943,0.65182
1.76159,0.77701,0.51489,0.61936,0.65177
1.76238,0.77702,0.51478,0.61928,0.65173
1.76316,0.77703,0.51467,0.61921,0.65168
1.76395,0.77705,0.51457,0.61913,0.65163
1.76474,0.77706,0.51446,0.61906,0.65158
1.76553,0.77707,0.51435,0.61899,0.65153
1.76631,0.77708,0.51424,0.61891,0.65149
1.76710,0.77709,0.51414,0.61884,0.65144
1.76789,0.77710,0.51403,0.61876,0.65139
1.76868,0.77711,0.51392,0.61869,0.65134
1.76946,0.77712,0.51382,0.61862,0.65130
1.77025,0.77713,0.51371,0.61854,0.65125
1.77104,0.77714,0.51360,0.61847,0.65120
1.77183,0.77715,0.51350,0.61839,0.65115
1.77261,0.77716,0.51339,0.61832,0.65111
1.77340,0.77717,0.51328,0.61825,0.65106
1.77419,0.77719,0.51318,0.61817,0.65101
1.77498,0.77720,0.51307,0.61810,0.65096
1.77577,0.77721,0.51296,0.61802,0.65092
1.77655,0.77722,0.51285,0.61795,0.65087
1.77734,0.77723,0.51275,0.61788,0.65082
1.77813,0.77724,0.51264,0.61780,0.65077
1.77892,0.77725,0.51253,0.61773,0.65072
1.77970,0.77726,0.51243,0.61765,0.65068
1.78049,0.77727,0.51232,0.61758,0.65063
1.78128,0.77728,0.51221,0.61750,0.65058
1.78207,0.77729,0.51211,0.61743,0.65053
1.78285,0.77730,0.51200,0.61736,0.65049
1.78364,0.77731,0.51189,0.61728,0.65044
1.78443,0.77733,0.51179,0.61721,0.65039
1.78522,0.77734,0.51168,0.61713,0.65034
1.78600,0.77735,0.51157,0.61706,0.65030
1.78679,0.77736,0.51146,0.61698,0.65025
1.78758,0.77737,0.51136,0.61691,0.65020
1.78837,0.77738,0.51125,0.61683,0.65015
1.78915,0.77739,0.51114,0.61676,0.65011
1.78994,0.77740,0.51104,0.61669,0.65006
1.79073,0.77741,0.51093,0.61661,0.65001
1.79152,0.77742,0.51082,0.61654,0.64996
1.79230,0.77743,0.51072,0.61646,0.64991
1.79309,0.77744,0.51061,0.61639,0.64987
1.79388,0.77756,0.51054,0.61637,0.64980
1.79467,0.77757,0.51043,0.61630,0.64975
1.79545,0.77758,0.51032,0.61622,0.64970
1.79624,0.77759,0.51022,0.61615,0.64966
1.79703,0.77760,0.51011,0.61607,0.64961
1.79782,0.77760,0.51001,0.61600,0.64956
1.79860,0.77761,0.50990,0.61593,0.64952
1.79939,0.77762,0.50980,0.61585,0.64947
1.80018,0.77763,0.50969,0.61578,0.64942
1.80097,0.77764,0.50959,0.61570,0.64938
1.80176,0.77765,0.50948,0.61563,0.64933
1.80254,0.77766,0.50938,0.61556,0.64928
1.80333,0.77767,0.50927,0.61548,0.64924
1.80412,0.77768,0.50917,0.61541,0.64919
1.80491,0.77769,0.50906,0.61533,0.64914
1.80569,0.77770,0.50895,0.61526,0.64910
1.80648,0.77771,0.50885,0.61519,0.64905
1.80727,0.77772,0.50874,0.61511,0.64900
1.80806,0.77773,0.50864,0.61504,0.64896
1.80884,0.77774,0.50853,0.61496,0.64891
1.80963,0.77775,0.50843,0.61489,0.64886
1.81042,0.77776,0.50832,0.61482,0.64882
1.81121,0.77777,0.50822,0.61474,0.64877
1.81199,0.77777,0.50811,0.61467,0.64872
1.81278,0.77778,0.50801,0.61459,0.64868
1.81357,0.77779,0.50790,0.61452,0.64863
1.81436,0.77780,0.50780,0.61444,0.64858
1.81514,0.77781,0.50769,0.61437,0.64854
1.81593,0.77782,0.50758,0.61430,0.64849
1.81672,0.77783,0.50748,0.61422,0.64844
1.81751,0.77784,0.50737,0.61415,0.64840
1.81829,0.77785,0.50727,0.61407,0.64835
1.81908,0.77786,0.50716,0.61400,0.64830
1.81987,0.77787,0.50706,0.61393,0.64826
1.82066,0.77788,0.50695,0.61385,0.64821
1.82144,0.77789,0.50685,0.61378,0.64816
1.82223,0.77790,0.50674,0.61370,0.64812
1.82302,0.77791,0.50664,0.61363,0.64807
1.82381,0.77792,0.50653,0.61355,0.64802
1.82459,0.77793,0.50642,0.61348,0.64798
1.82538,0.77794,0.50632,0.61340,0.64793
1.82617,0.77794,0.50621,0.61333,0.64788
1.82696,0.77795,0.50611,0.61326,0.64784
1.82775,0.77819,0.50608,0.61330,0.64777
1.82853,0.77820,0.50597,0.61323,0.64772
1.82932,0.77820,0.50587,0.61316,0.64768
1.83011,0.77821,0.50576,0.61308,0.64764
1.83090,0.77822,0.50566,0.61301,0.64759
1.83168,0.77823,0.50556,0.61294,0.64755
1.83247,0.77824,0.50545,0.61286,0.64750
1.83326,0.77825,0.50535,0.61279,0.64746
1.83405,0.77825,0.50525,0.61271,0.64742
1.83483,0.77826,0.50514,0.61264,0.64737
1.83562,0.77827,0.50504,0.61257,0.64733
1.83641,0.77828,0.50494,0.61249,0.64728
1.83720,0.77829,0.50483,0.61242,0.64724
1.83798,0.77830,0.50473,0.61235,0.64719
1.83877,0.77830,0.50462,0.61227,0.64715
1.83956,0.77831,0.50452,0.61220,0.64711
1.84035,0.77832,0.50442,0.61213,0.64706
1.84113,0.77833,0.50431,0.61205,0.64702
1.84192,0.77834,0.50421,0.61198,0.64697
1.84271,0.77835,0.50411,0.61190,0.64693
1.84350,0.77835,0.50400,0.61183,0.64689
1.84428,0.77836,0.50390,0.61176,0.64684
1.84507,0.77837,0.50380,0.61168,0.64680
1.84586,0.77838,0.50369,0.61161,0.64675
1.84665,0.77839,0.50359,0.61154,0.64671
1.84743,0.77840,0.50348,0.61146,0.64667
1.84822,0.77840,0.50338,0.61139,0.64662
1.84901,0.77841,0.50328,0.61131,0.64658
1.84980,0.77842,0.50317,0.61124,0.64653
1.85059,0.77843,0.50307,0.61117,0.64649
1.85137,0.77844,0.50297,0.61109,0.64645
1.85216,0.77845,0.50286,0.61102,0.64640
1.85295,0.77845,0.50276,0.61094,0.64636
1.85374,0.77846,0.50266,0.61087,0.64631
1.85452,0.77847,0.50255,0.61080,0.64627
1.85531,0.77848,0.50245,0.61072,0.64623
1.85610,0.77849,0.50234,0.61065,0.64618
1.85689,0.77850,0.50224,0.61057,0.64614
1.85767,0.77850,0.50214,0.61050,0.64609
1.85846,0.77851,0.50203,0.61043,0.64605
1.85925,0.77852,0.50193,0.61035,0.64601
1.86004,0.77853,0.50183,0.61028,0.64596
1.86082,0.77854,0.50172,0.61020,0.64592
1.86161,0.77855,0.50162,0.61013,0.64587
1.86240,0.77885,0.50161,0.61022,0.64580
1.86319,0.77886,0.50151,0.61014,0.64576
1.86397,0.77887,0.50141,0.61007,0.64571
1.86476,0.77887,0.50131,0.61000,0.64567
1.86555,0.77888,0.50121,0.60993,0.64563
1.86634,0.77889,0.50110,0.60986,0.64558
1.86712,0.77890,0.50100,0.60978,0.64554
1.86791,0.77891,0.50090,0.60971,0.64550
1.86870,0.77892,0.50080,0.60964,0.64545
1.86949,0.77893,0.50070,0.60957,0.64541
1.87027,0.77894,0.50060,0.60949,0.64537
1.87106,0.77895,0.50050,0.60942,0.64532
1.87185,0.77896,0.50039,0.60935,0.64528
1.87264,0.77897,0.50029,0.60928,0.64524
1.87342,0.77898,0.50019,0.60921,0.64519
1.87421,0.77899,0.50009,0.60913,0.64515
1.87500,0.77900,0.49999,0.60906,0.64511
1.87579,0.77901,0.49989,0.60899,0.64506
1.87658,0.77902,0.49979,0.60892,0.64502
1.87736,0.77903,0.49969,0.60884,0.64498
1.87815,0.77904,0.49958,0.60877,0.64493
1.87894,0.77904,0.49948,0.60870,0.64489
1.87973,0.77905,0.49938,0.60863,0.64485
1.88051,0.77906,0.49928,0.60856,0.64480
1.88130,0.77907,0.49918,0.60848,0.64476
1.88209,0.77908,0.49908,0.60841,0.64472
1.88288,0.77909,0.49898,0.60834,0.64467
1.88366,0.77910,0.49888,0.60827,0.64463
1.88445,0.77911,0.49877,0.60819,0.64459
1.88524,0.77912,0.49867,0.60812,0.64454
1.88603,0.77913,0.49857,0.60805,0.64450
1.88681,0.77914,0.49847,0.60798,0.64445
1.88760,0.77915,0.49837,0.60790,0.64441
1.88839,0.77916,0.49827,0.60783,0.64437
1.88918,0.77917,0.49817,0.60776,0.64432
1.88996,0.77918,0.49807,0.60769,0.64428
1.89075,0.77919,0.49796,0.60761,0.64424
1.89154,0.77920,0.49786,0.60754,0.64419
1.89233,0.77920,0.49776,0.60747,0.64415
1.89311,0.77921,0.49766,0.60740,0.64411
1.89390,0.77922,0.49756,0.60732,0.64406
1.89469,0.77923,0.49746,0.60725,0.64402
1.89548,0.77924,0.49736,0.60718,0.64398
1.89626,0.77925,0.49726,0.60711,0.64393
